Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
