Id,Predicted
186,21.414003
187,46.48021
188,60.576714
189,29.934803
190,24.959036
191,31.612047
192,42.096127
193,42.646923
194,37.184242
195,32.39227
196,38.2826
197,11.383564
198,22.896511
199,52.658775
200,63.86326
201,61.835125
202,11.567751
203,9.833658
204,32.13526
205,56.3207
206,57.88791
207,9.804525
208,36.653458
209,41.160698
210,52.602364
211,24.143251
212,7.894583
213,44.32155
214,41.26589
215,17.221495
216,33.768593
217,23.640747
218,43.02665
219,13.647659
220,46.59689
221,49.14169
222,8.871791
223,50.080017
224,37.655716
225,39.45077
226,10.576059
227,37.06028
228,40.522957
229,47.931473
230,29.381737
231,75.39122
232,29.40402
233,50.106342
234,32.171616
235,21.38415
236,40.960392
237,33.109276
238,38.7439
239,22.997011
240,33.998108
241,45.32446
242,67.71298
243,41.5926
244,36.565647
245,41.44314
246,31.754318
247,57.79735
248,47.04476
249,41.049747
250,20.122683
251,58.131443
252,48.46866
253,13.594929
254,37.12612
255,5.3307104
256,45.874035
257,16.825256
258,78.44895
259,11.775953
260,19.058573
261,18.369467
262,33.93948
263,74.148415
264,19.998787
265,30.128336
266,49.077377
267,23.709858
268,44.874565
269,28.624062
270,39.549717
271,40.94164
272,10.000841
273,14.951698
274,33.493893
275,6.1480155
276,17.155882
277,20.129963
278,42.490417
279,31.744003
280,26.174908
281,12.42179
282,13.8841915
283,27.138556
284,39.29884
285,20.305674
286,40.198936
287,51.39815
288,44.977425
289,10.655143
290,71.45416
291,42.46138
292,30.838676
293,12.445528
294,35.25348
295,24.788967
296,30.773169
297,35.72
298,21.087526
299,63.780926
300,56.79596
301,57.35302
302,49.49196
303,47.104652
304,74.13962
305,7.119166
306,36.618282
307,21.277285
308,20.087406
309,70.8503
310,37.36333
311,21.005665
312,33.30138
313,15.1367855
314,35.84497
315,10.883792
316,32.213177
317,18.272495
318,11.846097
319,46.0262
320,15.293186
321,21.486685
322,11.672001
323,31.781113
324,39.769432
325,40.72025
326,60.698605
327,26.14486
328,28.174946
329,19.557665
330,14.158909
331,65.03475
332,31.64097
333,68.69382
334,14.0901375
335,17.954178
336,70.872894
337,35.358196
338,35.798466
339,20.308603
340,33.84204
341,52.25383
342,25.21959
343,35.045033
344,73.030235
345,37.063164
346,56.199875
347,51.152214
348,55.738808
349,17.771616
350,44.807503
351,40.487175
352,26.640074
353,17.875347
354,33.61109
355,49.42329
356,29.713745
357,42.199276
358,45.7034
359,43.43045
360,29.300526
361,52.49324
362,14.594801
363,47.15722
364,29.99617
365,33.90239
366,38.78865
367,77.638115
368,20.555075
369,71.27535
370,54.504543
371,20.766886
372,52.240246
373,31.202877
374,78.44895
375,52.295246
376,53.70698
377,18.108746
378,60.937607
379,15.267173
380,46.91271
381,52.17036
382,53.01356
383,48.103504
384,12.064372
385,11.215797
386,35.17453
387,31.09421
388,43.54157
389,33.509274
390,28.381847
391,9.201866
392,52.930878
393,16.110662
394,31.919298
395,51.42887
396,17.936363
397,46.273003
398,8.388669
399,41.822144
400,85.4641
401,23.330484
402,22.707752
403,48.473495
404,30.63836
405,11.963146
406,58.131443
407,15.67195
408,25.7347
409,24.865377
410,16.705774
411,37.982346
