Id,Predicted
148,34.121906
149,29.754864
150,63.13109
151,15.83365
152,52.966965
153,65.700714
154,81.24
155,20.060125
156,40.925823
157,33.798954
158,35.743797
159,70.5821
160,30.312819
161,55.135204
162,67.235794
163,48.998425
164,94.042175
165,18.943048
166,20.278791
167,39.199512
168,33.14817
169,33.78477
170,56.313564
171,33.434708
172,14.769296
173,11.64454
174,29.335926
175,32.986065
176,15.614209
177,49.942425
178,18.78783
179,30.901775
180,12.978023
181,70.61293
182,44.133842
183,35.740936
184,53.27788
185,34.06605
186,21.93601
187,50.624374
188,61.953125
189,31.429028
190,22.235191
191,30.270542
192,43.450733
193,42.221592
194,38.039497
195,33.611492
196,40.32645
197,14.672427
198,27.961163
199,53.726048
200,61.910385
201,64.68048
202,12.820619
203,13.964853
204,32.584167
205,59.227345
206,57.671814
207,10.08513
208,38.27097
209,42.473824
210,51.6649
211,25.295397
212,9.297873
213,60.399788
214,40.07835
215,18.657545
216,30.8805
217,26.533394
218,41.909492
219,12.788233
220,46.140713
221,51.89637
222,12.250395
223,58.442265
224,39.93602
225,44.20063
226,12.241741
227,39.1006
228,57.415146
229,43.63757
230,31.223057
231,78.87856
232,30.24269
233,54.77972
234,34.635
235,22.813272
236,56.479366
237,33.9083
238,42.521988
239,23.609552
240,35.176174
241,45.889675
242,67.722595
243,40.694103
244,37.128746
245,73.195625
246,35.10768
247,57.53821
248,58.22974
249,42.161934
250,22.442902
251,57.44368
252,51.162155
253,12.814956
254,38.238667
255,6.1095448
256,53.845295
257,14.650508
258,81.47449
259,13.1569
260,19.897629
261,21.179066
262,35.433357
263,79.036476
264,20.34321
265,34.86174
266,50.12237
267,23.806583
268,47.336647
269,45.465397
270,40.143105
271,42.621834
272,8.455912
273,15.78267
274,35.11489
275,7.807419
276,16.83902
277,14.976094
278,37.979145
279,30.35274
280,26.445713
281,12.810416
282,14.756763
283,29.653116
284,41.485374
285,20.567867
286,41.039356
287,54.800358
288,38.239597
289,12.321745
290,66.600746
291,43.882053
292,30.891947
293,14.323147
294,33.10208
295,32.145126
296,39.128853
297,36.1887
298,20.853807
299,65.65529
300,58.650528
301,85.967476
302,51.44324
303,44.65833
304,75.21223
305,7.8119497
306,40.304043
307,22.574911
308,20.966629
309,71.94318
310,40.048218
311,23.31104
312,35.26657
313,15.741798
314,37.132248
315,11.818451
316,33.409542
317,19.485435
318,11.950989
319,46.238613
320,15.102734
321,22.407078
322,13.4667635
323,33.511818
324,44.052513
325,39.01033
326,59.146793
327,30.621069
328,32.166073
329,18.642653
330,13.995029
331,65.41829
332,30.848473
333,73.95503
334,14.358919
335,19.210943
336,71.190765
337,40.35117
338,54.621693
339,18.622675
340,33.0518
341,55.046955
342,25.181181
343,38.027424
344,76.43092
345,47.83255
346,55.87639
347,50.890648
348,54.879887
349,18.743334
350,46.602364
351,41.00088
352,28.132296
353,21.915333
354,36.5745
355,39.20008
356,32.94553
357,47.384426
358,97.74954
359,48.79083
360,31.069145
361,69.86367
362,18.430706
363,50.476273
364,32.875515
365,38.65614
366,39.922676
367,80.15546
368,22.426361
369,69.093475
370,52.842663
371,25.005907
372,53.198986
373,27.697823
374,81.47449
375,53.62074
376,56.838398
377,15.078721
378,65.30421
379,15.666613
380,46.452282
381,54.907776
382,88.303535
383,49.334633
384,13.148964
385,14.6554575
386,52.504913
387,33.656055
388,48.891636
389,52.914024
390,26.871387
391,6.625868
392,56.111084
393,16.669928
394,44.62335
395,53.66294
396,19.602613
397,52.61416
398,9.8560095
399,42.05563
400,89.96625
401,25.056427
402,22.858356
403,53.449886
404,32.44722
405,13.218388
406,57.44368
407,17.199713
408,25.769777
409,30.98891
410,16.938572
411,56.802406
