Id,Predicted
222,6.413814
223,47.706192
224,32.235844
225,39.342075
226,6.6117225
227,29.342386
228,40.984028
229,48.54689
230,30.806234
231,75.03576
232,31.545813
233,58.76464
234,31.085157
235,20.130585
236,45.369057
237,19.378895
238,36.672092
239,22.94584
240,27.952862
241,31.946856
242,68.52426
243,42.29387
244,27.906027
245,48.174713
246,28.30884
247,48.893047
248,36.487717
249,35.06463
250,18.571566
251,62.059692
252,34.1242
253,10.929573
254,32.977943
255,-1.7498505
256,55.99786
257,20.319372
258,75.25919
259,8.083069
260,15.016366
261,17.490555
262,27.192223
263,61.666637
264,19.184183
265,28.427399
266,40.60432
267,27.533709
268,45.182587
269,21.429409
270,35.29219
271,30.634066
272,10.755552
273,18.604454
274,30.554852
275,2.6584976
276,12.158142
277,17.36629
278,37.34066
279,27.679718
280,25.49364
281,8.003251
282,10.762351
283,22.034536
284,32.645943
285,18.687485
286,40.253365
287,41.637947
288,37.242043
289,6.662688
290,55.628838
291,39.04156
292,26.40101
293,11.677191
294,28.365587
295,28.722437
296,24.349882
297,37.882862
298,20.707132
299,56.97283
300,48.97455
301,56.164192
302,39.052017
303,44.707703
304,73.94489
305,-0.8476241
306,37.46055
307,16.248161
308,24.690865
309,60.665432
310,39.003693
311,17.542679
312,34.296627
313,11.4509535
314,34.347073
315,9.395275
316,27.911768
317,16.300009
318,9.075979
319,46.65202
320,11.455587
321,21.535894
322,11.317722
323,35.510296
324,32.329147
325,38.400803
326,62.06361
327,21.928785
328,22.522747
329,17.04582
330,10.138786
331,60.687637
332,30.584284
333,69.12924
334,10.25316
335,16.05945
336,75.23966
337,32.42646
338,39.552895
339,17.322945
340,32.857777
341,51.16189
342,18.655931
343,31.378899
344,61.1901
345,33.09874
346,49.73997
347,41.13256
348,48.404724
349,16.226929
350,43.775593
351,41.86127
352,25.91163
353,17.735006
354,38.151615
355,31.407057
356,32.390457
357,45.06437
358,50.49829
359,38.017006
360,28.637854
361,40.20489
362,12.336712
363,51.73047
364,30.3492
365,34.61618
366,33.502556
367,75.36383
368,16.838274
369,68.08085
370,56.23938
371,18.619322
372,46.540604
373,22.69134
374,75.25919
375,51.566944
376,55.974834
377,11.6077175
378,41.314564
379,12.600285
380,52.133175
381,53.009148
382,40.6338
383,45.740322
384,7.7721086
385,11.70075
386,35.518593
387,25.975252
388,38.11753
389,35.965508
390,31.913008
391,2.2859037
392,50.160606
393,11.678192
394,29.038427
395,51.441544
396,17.608622
397,34.11657
398,6.2463984
399,31.81344
400,81.023125
401,19.671467
402,22.287088
403,39.03594
404,26.620344
405,8.21945
406,62.059692
407,10.090431
408,23.90732
409,30.755697
410,15.401004
411,46.39319
