Id,Predicted
273,11.775032
274,33.48749
275,5.6597466
276,16.41879
277,13.494107
278,38.751045
279,31.869297
280,25.591812
281,13.042287
282,12.5916605
283,25.89477
284,36.39969
285,20.795618
286,38.954662
287,52.761547
288,35.440063
289,10.363462
290,67.32712
291,40.99426
292,29.599472
293,13.125596
294,32.03982
295,31.25437
296,30.070446
297,29.462585
298,18.185709
299,64.92946
300,53.527214
301,74.58222
302,49.66897
303,41.347477
304,72.83097
305,8.08939
306,37.517708
307,19.66337
308,22.168808
309,68.59854
310,37.825024
311,19.774569
312,33.310585
313,14.10689
314,35.520195
315,9.819566
316,32.211617
317,17.483948
318,10.524861
319,36.51694
320,13.485696
321,21.764383
322,11.22494
323,33.383904
324,39.72183
325,34.70655
326,56.149124
327,27.31486
328,28.42089
329,17.849596
330,15.053328
331,57.91611
332,29.925356
333,72.159645
334,13.157571
335,17.002466
336,69.174095
337,35.665546
338,52.494812
339,16.641989
340,35.90352
341,52.369747
342,22.960306
343,32.90295
344,70.794205
345,31.3154
346,53.844185
347,45.085335
348,51.515163
349,16.113567
350,45.44887
351,35.088516
352,26.770636
353,16.920113
354,34.064503
355,36.827923
356,28.750265
357,41.993927
358,89.12759
359,45.83192
360,29.662933
361,79.32062
362,15.911869
363,47.562935
364,30.451525
365,33.770054
366,38.176884
367,77.33452
368,20.883114
369,65.463905
370,49.385937
371,21.895752
372,51.87427
373,24.09792
374,76.86067
375,49.721348
376,53.831856
377,13.940807
378,63.529385
379,14.1465025
380,48.20786
381,53.93463
382,89.33834
383,46.654068
384,11.988297
385,11.213899
386,51.840263
387,29.436316
388,45.96456
389,51.19379
390,27.804716
391,9.005042
392,53.710354
393,14.940177
394,25.906918
395,50.09483
396,19.359781
397,44.763348
398,6.6643744
399,39.087513
400,78.63437
401,24.277046
402,21.815386
403,49.964478
404,29.500105
405,9.062803
406,58.043644
407,15.07034
408,24.039984
409,18.295435
410,17.11882
411,58.26089
