Id,Predicted
229,44.913372
230,32.258636
231,72.69853
232,29.386831
233,53.062183
234,30.471895
235,20.190657
236,38.671227
237,32.50617
238,34.227947
239,23.001223
240,30.628387
241,45.94947
242,63.097046
243,44.768074
244,31.212988
245,39.72064
246,31.035624
247,55.23968
248,48.165386
249,39.152443
250,22.072763
251,57.86906
252,48.634865
253,12.283106
254,37.082226
255,7.1218023
256,51.88488
257,13.435707
258,76.451225
259,13.437183
260,20.146341
261,20.932941
262,33.019424
263,69.697296
264,22.21513
265,34.293766
266,44.694283
267,27.206196
268,43.425663
269,28.999186
270,37.808792
271,43.27481
272,8.2152815
273,12.998003
274,33.318684
275,6.044074
276,15.191248
277,19.331636
278,34.98816
279,26.5971
280,24.033417
281,13.298908
282,15.276488
283,28.370247
284,40.02118
285,20.673553
286,37.464474
287,50.165516
288,39.92852
289,13.468266
290,66.58363
291,45.022408
292,29.824463
293,13.148762
294,31.0304
295,25.276361
296,31.401651
297,32.0969
298,18.487371
299,69.47258
300,52.695915
301,55.03426
302,46.195496
303,47.496426
304,74.46722
305,7.1280184
306,35.70057
307,16.50301
308,19.4668
309,68.70186
310,34.40313
311,15.973843
312,31.019535
313,15.200694
314,37.629677
315,10.31636
316,27.735922
317,18.147228
318,11.5567665
319,37.680695
320,13.630954
321,22.250723
322,10.221905
323,30.568277
324,41.371086
325,38.227848
326,53.356915
327,28.181871
328,26.88352
329,17.189531
330,13.795698
331,60.422653
332,28.89903
333,62.626343
334,14.706679
335,17.884344
336,68.212395
337,40.17858
338,33.197456
339,19.516216
340,30.04888
341,56.01052
342,22.893238
343,31.925379
344,69.2266
345,35.476418
346,54.148674
347,49.455677
348,49.232647
349,15.380867
350,44.18692
351,38.39055
352,27.557646
353,18.342403
354,32.603245
355,41.6727
356,31.329094
357,39.374886
358,43.59014
359,45.243744
360,30.674873
361,52.438686
362,15.793537
363,46.182354
364,29.548843
365,33.78871
366,39.672512
367,74.37101
368,17.338312
369,67.243324
370,50.640812
371,22.83894
372,53.338284
373,28.840479
374,76.451225
375,50.220585
376,53.902863
377,15.097281
378,60.509388
379,15.587485
380,46.23322
381,52.29037
382,53.264732
383,42.82164
384,14.060954
385,12.409349
386,32.605854
387,32.588116
388,45.397404
389,29.838116
390,27.126965
391,6.5943103
392,48.048428
393,14.772629
394,31.227978
395,47.153877
396,17.806164
397,48.372692
398,8.844616
399,42.20284
400,79.38994
401,24.665632
402,22.513672
403,51.547768
404,30.944767
405,13.629679
406,57.86906
407,10.218063
408,23.81336
409,26.30445
410,16.038649
411,38.389214
