Id,Predicted
315,11.934812
316,33.025463
317,16.163273
318,15.330766
319,38.668163
320,16.161032
321,23.23307
322,10.623813
323,27.282719
324,36.366108
325,42.1496
326,59.158203
327,20.761549
328,21.2768
329,22.543547
330,12.192621
331,59.923946
332,30.71369
333,67.036545
334,14.633814
335,16.093147
336,70.35725
337,40.821857
338,35.54863
339,19.01964
340,32.6894
341,48.11833
342,25.729673
343,31.869736
344,66.36923
345,40.28979
346,54.92167
347,45.262238
348,48.569256
349,22.08485
350,46.336723
351,43.089863
352,24.627224
353,20.598532
354,34.394264
355,52.946793
356,28.524153
357,36.872353
358,39.10941
359,39.926537
360,25.339828
361,50.591404
362,14.072674
363,46.64883
364,27.251133
365,31.296347
366,38.285156
367,72.99555
368,14.445841
369,69.57661
370,50.37497
371,20.69492
372,49.589237
373,27.572695
374,75.1785
375,47.8768
376,49.658585
377,21.819305
378,63.027992
379,17.405064
380,38.51092
381,48.87195
382,51.19317
383,41.075417
384,12.611218
385,10.444144
386,33.07488
387,26.623003
388,40.03505
389,33.483
390,24.37435
391,12.59065
392,45.214592
393,16.104088
394,39.41031
395,46.36923
396,18.835714
397,45.2563
398,11.118978
399,35.996532
400,83.97651
401,22.551285
402,20.706074
403,43.458385
404,27.458338
405,11.4336605
406,55.73225
407,17.185934
408,23.175995
409,23.300814
410,15.067844
411,36.780132
