Id,Predicted
345,42.11995
346,57.454884
347,44.836666
348,52.777473
349,18.423714
350,46.20651
351,41.927803
352,26.01669
353,18.409754
354,35.954105
355,38.322647
356,28.228775
357,42.097458
358,64.43581
359,41.144684
360,28.409126
361,60.991447
362,13.879696
363,47.08892
364,30.650406
365,35.586212
366,36.655895
367,79.07622
368,18.810677
369,67.401634
370,52.853523
371,24.334951
372,49.67399
373,23.585758
374,81.70353
375,51.710953
376,56.607433
377,22.049461
378,64.482895
379,15.0784445
380,48.91211
381,52.376125
382,64.59102
383,45.246918
384,12.758892
385,12.096123
386,43.899597
387,28.29039
388,41.39021
389,42.42799
390,26.751987
391,8.832846
392,48.135395
393,14.160246
394,39.00387
395,52.88491
396,16.483286
397,43.33956
398,9.395642
399,38.170322
400,86.83272
401,22.980524
402,23.357973
403,49.535885
404,30.131353
405,10.720078
406,58.72886
407,15.576668
408,26.823147
409,25.827456
410,15.867637
411,51.00955
