Id,Predicted
158,34.02105
159,53.339027
160,29.655544
161,54.06336
162,67.835
163,38.255417
164,44.5688
165,16.08364
166,19.0005
167,38.017292
168,27.951962
169,30.161533
170,50.166233
171,31.456062
172,13.907388
173,9.602279
174,28.710104
175,29.44475
176,9.332546
177,46.64843
178,16.944391
179,33.11304
180,11.624076
181,59.79406
182,43.99836
183,31.896864
184,50.41841
185,28.704313
186,22.254854
187,46.00866
188,57.539608
189,28.071272
190,24.665243
191,29.52778
192,40.598923
193,41.366714
194,34.050533
195,33.082687
196,37.343906
197,10.407653
198,22.003922
199,51.1703
200,59.037617
201,58.05443
202,9.724623
203,9.117095
204,32.07908
205,55.37928
206,56.66735
207,9.165535
208,35.207127
209,40.213528
210,49.33679
211,23.46501
212,6.4920125
213,40.015865
214,39.642387
215,16.809412
216,33.620464
217,22.420637
218,43.616917
219,12.585956
220,47.45957
221,47.694748
222,8.021471
223,48.851013
224,37.320873
225,40.8046
226,10.130837
227,36.34806
228,41.497414
229,44.329704
230,25.40935
231,73.54009
232,27.550032
233,49.099247
234,28.747494
235,20.111649
236,41.55769
237,33.88108
238,37.143436
239,22.73762
240,33.34423
241,43.611412
242,65.54345
243,39.680496
244,33.971428
245,41.769173
246,31.438417
247,54.15605
248,46.228153
249,39.56948
250,18.870337
251,57.86276
252,49.056206
253,12.486681
254,36.263046
255,4.2831845
256,45.53242
257,14.9519
258,77.67695
259,9.852394
260,18.201199
261,17.089386
262,32.028656
263,69.45692
264,17.870064
265,33.56662
266,47.70078
267,23.024498
268,43.632595
269,29.38955
270,38.918594
271,39.657772
272,8.613369
273,13.530839
274,32.38221
275,4.6366105
276,14.992269
277,19.711235
278,40.88256
279,28.68705
280,24.980156
281,11.384539
282,13.452346
283,25.411932
284,37.682415
285,19.581947
286,39.380013
287,48.705338
288,41.63611
289,10.204297
290,67.98339
291,41.411903
292,29.23864
293,10.793093
294,32.30288
295,23.058565
296,30.95944
297,35.102608
298,20.54346
299,63.697193
300,52.467064
301,55.7255
302,47.08516
303,46.240845
304,72.178154
305,5.8559537
306,35.08273
307,19.607449
308,20.249624
309,71.20069
310,35.39402
311,19.80874
312,32.642673
313,14.454946
314,35.333813
315,9.8351965
316,31.11595
317,17.618723
318,11.354478
319,43.035053
320,13.581591
321,21.144442
322,10.659089
323,31.244688
324,39.08041
325,36.28432
326,56.42852
327,24.552166
328,26.11674
329,17.341133
330,13.371022
331,59.817455
332,29.556923
333,66.50239
334,12.928248
335,17.300667
336,71.63557
337,39.320976
338,34.753735
339,19.89024
340,31.536392
341,53.098244
342,23.502197
343,31.437113
344,69.93835
345,36.883663
346,54.756214
347,47.680363
348,52.688026
349,15.484089
350,44.705757
351,39.63263
352,26.281418
353,18.681702
354,32.443695
355,50.582302
356,26.56251
357,40.971783
358,42.5801
359,42.720634
360,28.466166
361,52.0809
362,13.135874
363,46.7254
364,27.862005
365,32.320404
366,38.05957
367,76.3696
368,18.162573
369,67.06861
370,50.79676
371,19.718723
372,50.323265
373,31.845446
374,77.67695
375,50.325504
376,53.839085
377,17.459454
378,57.582836
379,14.322421
380,43.984406
381,49.352566
382,53.038513
383,43.526722
384,11.294075
385,10.281859
386,33.69742
387,28.832817
388,42.820866
389,32.09511
390,27.257008
391,7.7801876
392,50.544342
393,15.365098
394,31.30272
395,46.559055
396,16.669342
397,47.21565
398,7.5981536
399,38.32349
400,83.46445
401,21.69366
402,21.636007
403,47.101376
404,28.81515
405,10.07664
406,57.86276
407,13.836337
408,24.578897
409,24.884384
410,16.22625
411,38.04767
